Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
127.8671875,57.3414078,-0.083097654,-0.625551231,3.512541806,20.60994686,7.156198715,56.89920189,0.0
119.765625,51.15394724,0.153719843,-0.284197438,0.351170569,7.763999566,30.07732825,968.083754,0.0
112.7265625,41.67821577,0.78573812,1.068663034,2.725752508,17.78269157,9.737780145,108.8598966,0.0
138.6796875,45.97331658,-0.194927599,-0.024402231,15.12374582,42.67887486,2.8503346030000003,7.485031074,0.0
132.6328125,39.5857201,0.115067468,0.924713947,1.113712375,10.80553769,16.2183791,317.8640599,0.0
106.7109375,45.83464716,0.38832621,0.730807208,3.122909699,18.82263928,7.546147395,64.78468443,0.0
129.3125,50.14786729,-0.037155562,-0.152985775,3.427257525,18.80441205,7.590417053999999,67.78902457,0.0
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.7896325210000015,,0.0
100.40625,37.74036249,,1.6433631430000002,1.3704013380000002,,12.27301542,169.4465716,0.0
115.515625,49.2823473,0.056001691,-0.35974832799999995,0.7575250840000001,9.388835711,19.29383965,466.7812113,0.0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0.0
116.0234375,53.33655888,,-0.287807915,2.002508361,14.13654721,9.777959175,121.9626347,0.0
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,,7.53957879,74.74023796,0.0
116.875,56.63796761,0.047057564,-0.881813409,47.74498328,82.76512694,1.28781909,-0.148054887,0.0
128.890625,55.08037229,-0.093447464,-0.279533522,0.718227425,10.51897643,17.64332693,353.16148210000006,0.0
115.4296875,48.53102802,0.12605033699999998,-0.351237035,1.607859532,13.92217638,11.32965492,151.90229219999995,0.0
114.6171875,48.94482242,0.166496005,-0.35014535,4.683110368,,5.879451089,37.50275718,0.0
98.390625,38.09060628,0.181846828,1.328352909,2.64632107,15.26245842,8.322596611,90.98396033,0.0
102.828125,42.02623983,0.338418006,1.019496712,2.991638796,22.06432365,8.243230848,71.11259076,0.0
111.2421875,51.68424961,,-0.15431318900000002,3.943979933,21.11659872,6.908423215,55.32834664,0.0
132.59375,47.00655498,-0.030834766,0.283897676,3.0794314380000003,15.86558965,7.781179237000001,81.296462,0.0
116.515625,53.91833877,0.164194802,-0.61279593,1.768394649,13.32431972,10.63617376,146.3462117,0.0
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0.0
110.484375,51.4559861,0.235416056,-0.216854964,2.434782609,14.59434516,9.38069941,115.4362863,0.0
139.265625,51.94791327,0.170816816,-0.3698852970000001,1.697324415,13.08131347,12.9682791,211.8492896,0.0
114.0546875,52.39025861,0.17718999800000002,-0.213894477,1.64548495,,10.96457075,141.4193368,0.0
108.71875,49.20206066,0.18401275600000006,0.129641625,10.91722408,43.24002393,3.970990623,14.73480559,0.0
121.0078125,47.17694354,0.229708131,0.09133623,2.036789298,,9.546051121,112.1317212,0.0
72.1875,44.78642896,,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268,1.0
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233,0.0
84.9765625,34.51459493,0.695900305,3.491478115,2.244147157,14.41747097,9.574672232000001,119.0163583,0.0
135.8203125,55.26716837,0.085252778,-0.397856837,1.198160535,10.81371744,15.33051113,297.6859371000001,0.0
128.546875,48.63011852,0.025494892,-0.086114056,3.815217391000001,19.33333205,6.892684283,56.53795261,0.0
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0.0
92.21875,44.35808436,0.661814121,1.137767718,3.1847826089999995,18.31040795,7.523720422999999,66.05122892,0.0
97.6953125,40.26776754,0.186665497,0.993674743,1.901337793,16.02976845,10.16778053,115.92025590000002,0.0
50.0625,60.16549442,1.926926518,2.924904194,69.12625418,67.68154044,0.907627901,-0.0152805,1.0
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431000001,97.66829139,0.0
134.9453125,48.4365417,-0.054431105,0.328758906,1.783444816,11.99229519,11.555694699999998,189.4924129,0.0
113.3046875,49.47988205,0.010031245,-0.087848938,1.93812709,17.78060792,10.34715643,115.2600475,0.0
100.1171875,44.86709908,0.5180831570000001,0.440126378,2.492474916,17.76154136,9.114813117,,0.0
126.65625,42.7568411,-0.023664972000000003,-0.073725003,2.019230769,17.47727999,10.21781785,113.1616288,0.0
100.8828125,42.00643944,0.199834546,0.58665893,2.9698996660000003,21.60006109,8.505400633999999,77.47994391,0.0
96.734375,46.70912056,0.377104564,0.152048093,2.836120401,18.7071222,8.906146151,92.14216995,0.0
95.140625,41.03252033,0.514522081,1.055755487,1.7884615380000002,16.1369422,10.99058291,134.4121281,0.0
126.2734375,48.08207742,0.19912225,0.295099677,1.679765886,11.59843542,12.43028569,215.1304081,0.0
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106,0.0
88.4375,35.30420257,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,116.9551338,0.0
71.8359375,41.58458574,1.36749263,3.81361683,2.822742475,21.74414967,8.886982961000001,83.68346619,1.0
84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.9778981,1.0
126.03125,36.21635022,-0.17253291699999998,1.33718146,0.922240803,,16.51469129,338.0277439,0.0
151.609375,50.19528028,-0.352966276,-0.26863383,5.915551839,,5.836690022000001,34.97496404,0.0
117.0390625,44.92831136,,0.071911629,2.173076923,,9.522359495,94.17665468,0.0
92.0,35.69182329,0.468973336,2.477055239,0.8570234109999999,13.43261863,16.04164797,261.5004364,0.0
92.890625,35.92575555,0.47653015,2.315528355,1.54180602,,12.30615149,195.4803027,0.0
123.125,50.33124651,-0.087091427,0.08793238199999999,1.280936455,10.68864639,14.63669101,288.668932,0.0
103.390625,42.61807759,0.418338759,0.7942631729999999,5.089464883,26.29253088,5.496571075,31.30574759,1.0
117.2421875,61.71035495,0.24299774,-0.5884225160000001,0.774247492,10.01408067,19.30894732,431.7611256,0.0
92.71875,36.80182093,0.683694235,2.280964158,3.923076923,25.61460121,6.826915916,47.15340941,0.0
109.5703125,43.34287059,0.328823534,0.27181272,2.043478261,18.26559303,9.917365603,103.3325245,0.0
115.875,45.92640172,0.296296805,-0.05143602,5.663879599,30.00037457,5.684501691,32.85561493,0.0
103.734375,43.42045248,0.230930067,0.409207335,4.1479933110000005,30.34785515,7.203474403,50.07591058,0.0
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321,0.0
87.765625,37.65415904,0.839832659,2.195707459,1.945652174,16.24744558,10.5292331,125.9398373,0.0
130.5078125,44.65580101,0.131694604,-0.17164027399999998,9.638795987,42.06993660000001,4.288426479,16.9975901,0.0
123.3828125,44.96876018,,0.032179197,0.709866221,10.70290194,19.03161194,397.4987007,0.0
112.7734375,50.21270613,0.265596727,-0.27181562600000003,1.89632107,17.28496998,10.52453181,119.9000403,0.0
139.1640625,51.05324692,-0.106636718,0.032153011,2.941471572,17.94691874,9.053951739,99.08669982,0.0
96.671875,46.24410594,0.371758854,0.360121324,4.623745819,25.86511005,6.077316248,38.3570593,0.0
107.3359375,49.75192794,0.13821265800000002,0.043647991,10.97909699,40.17429083,3.610894509,11.84466437,0.0
111.734375,57.72462705,0.178544354,-0.6205958570000001,5.745819397999999,28.40204561,5.7378698020000005,33.9851352,0.0
103.5390625,39.98923729,,1.186277774,0.7157190640000001,11.05849998,17.55307559,334.9613501,0.0
104.453125,44.04256808,0.576009896,0.855117828,1.736622074,11.85228327,12.02137234,200.0977009,0.0
118.2734375,48.40708155,0.092435961,-0.219663035,10.65384615,42.51179939,3.949619699,14.35507561,0.0
139.3515625,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,1.985768209,2.296078763,0.0
84.1875,48.70875659,,0.544465299,6.849498327999999,33.24509808,5.368737399,29.40634735,1.0
72.2265625,36.39973704,0.8337942220000001,3.652710664,1.949832776,18.09448885,10.33091406,114.1115148,0.0
132.234375,43.20978701,0.120973751,0.553818182,2.25,18.37618447,9.187442436,90.84411973,0.0
123.546875,55.99467879,0.335194575,-0.302338482,4.1897993310000015,26.82608293,6.84573162,47.65710035,0.0
46.5703125,29.19778555,4.654369547,29.26685,21.29180602,,2.739057795,6.384247222999999,1.0
124.2265625,44.60349882,0.132288777,0.235172101,2.455685619,15.09226505,8.718729339,97.67946437,0.0
104.171875,42.57256844,0.444380821,1.250158008,3.418896321,21.03606421,7.396831389,60.68193763,1.0
119.78125,47.94054545,0.10417849,-0.051149046,1.89548495,16.8777806,10.0880338,110.6269233,0.0
139.9921875,45.68908104,0.07195855,0.597103253,2.7525083610000003,19.1676886,9.020873768,92.05519721,0.0
78.328125,44.29836858,0.5877941999999999,0.935323988,4.084448161,,6.190415453,42.05771153,0.0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0.0
129.5078125,47.07673193,-0.01261372,-0.333546828,10.23662207,,3.773576748,13.89957956,0.0
137.890625,39.32561077,,0.846476019,9.550167223999999,38.45239847,4.243879349,17.56969635,0.0
101.2890625,39.74727828,0.668382061,1.695142493,2.071070234,16.33647454,9.321298743,99.14919639,0.0
150.390625,45.65482491,-0.285938738,0.162233995,2.570234114,19.49052382,9.205196726,92.70882657,0.0
59.4453125,47.56834041,2.168906391,5.541206207,4.650501672,,6.658480366,46.21752194,1.0
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325,0.0
102.875,47.40121306,0.26386992800000003,0.109732231,2.474080268,18.93564609,9.638164515,103.192997,0.0
135.375,40.43030268,-0.08534444699999999,1.151063381,3.040133779,19.62090708,8.244860861,77.14057769,0.0
121.1171875,58.01301323,-0.009941885,-0.705051392,2.148829431,13.13830178,9.928043365,140.4208845,0.0
136.640625,50.07505841,-0.27547525,-0.217797717,4.0016722410000005,24.06377391,7.165158851,54.98734941,0.0
126.2578125,45.91844777,0.02902711,0.191783477,4.950668896,28.10244769,6.3603920810000005,42.78360839,0.0
112.234375,46.38114588,0.228259785,0.310297334,0.75,10.86471422,16.90261088,320.9031513000001,0.0
114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879,0.0
128.9609375,54.80567978,0.067314553,-0.668747191,9.407190635,40.42004265,4.524069699,19.51918721,0.0
115.1796875,46.4031979,0.150304307,-0.022155432000000003,3.201505017,17.52376402,7.239112622,64.57221524,0.0
117.0625,45.19069837,,0.389544998,1.469899666,13.77530861,11.53117905,155.94053449999996,0.0
129.6171875,47.77439185,0.114308477,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0.0
135.6875,43.33260717,0.044201327,0.4174506670000001,7.60451505,33.94876052,4.546678528999999,20.0401602,0.0
121.984375,50.4162338,0.08812521,-0.3693595670000001,1.763377926,17.53019459,10.74078873,119.82797859999998,0.0
93.7421875,37.09220902,0.257999452,1.848026758,5.426421405,29.12481107,5.601828658,31.52504362,0.0
36.7421875,26.12268115,5.601090703,40.16710305,42.98494983,66.03728379,1.617478021,1.690875928,1.0
115.6875,51.65037966,0.17527379699999998,-0.020745288,3.571906355,,7.244207599,53.10698533,0.0
135.3671875,45.241517,-0.147412041,0.37187382,2.7424749160000004,22.71627167,8.89029666,80.96681838,0.0
144.8359375,46.41891070000001,,0.132390925,1.504180602,,11.9109217,,0.0
101.015625,50.50247277,0.2608497,0.004912289,1.721571906,11.79125446,11.76272451,198.010557,0.0
120.796875,45.37230698,,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067,0.0
121.6015625,47.38000301,-0.064972624,-0.08521467199999999,2.695652174,,9.048906399,99.48978284,0.0
115.4140625,56.36065884,0.166169419,-0.576728823,3.22826087,21.01422286,7.498983024,61.02978712,0.0
118.40625,47.53755711,0.287346268,0.201792212,3.012541806,15.91403568,7.731587251,79.56010249,0.0
140.1328125,56.3406729,-0.333803348,-0.472839969,67.61789298,73.19863693,0.193748693,-1.875504854,0.0
100.65625,42.40843767,0.396806018,0.472520788,23.31438127,52.12364539,2.154455535,3.743475492,0.0
119.3671875,44.37973057,0.326204686,0.638259748,3.350334448,23.65435697,8.213100597,72.67124783,0.0
148.703125,47.88125928,-0.441729751,0.243384146,2.715719064,19.51475183,8.050227644,69.69123043,0.0
110.2578125,58.11078403,0.132559231,-0.750325135,2.8294314380000003,18.67409282,9.247512678,98.43119241,0.0
110.46875,44.96108343,0.316186815,-0.008498041999999999,2.255016722,15.406781400000002,8.906187567,97.39733006,0.0
82.21875,35.54331370000001,,4.212206815,3.908026756,21.43606584,6.535903936,48.28877815,0.0
141.8046875,49.30169536,-0.442946116,0.138229615,2.160535117,17.94974351,10.36313869,116.176729,0.0
125.6171875,46.40516558,0.123835004,0.059618686,3.551003344,20.01775735,8.136801489,78.19572694,0.0
101.7421875,44.63694625,0.310741618,0.591603244,2.793478261,18.11386295,8.842716534,89.84566388,0.0
70.0703125,38.21284625,2.064123536,7.957333027000001,18.44565217,55.28513401,3.055454698,,1.0
103.171875,46.54418421,0.5930593989999999,0.437705044,1.456521739,14.80810191,11.65564845,148.7780086,0.0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0.0
117.7265625,50.21729577,-0.123946967,-0.376634436,2.177257525,14.4446939,9.399154501,112.445658,0.0
94.6171875,42.59733727,0.693758335,1.42440139,2.387123746,17.88708923,9.138290841,93.79119376,0.0
135.28125,44.19752141,-0.094422873,-0.138744159,5.476588629,28.83742842,5.687787579,32.98404119,0.0
92.8984375,33.12472638,0.7476703020000001,3.403099999,1.094481605,10.51986191,16.0248918,325.2080225,0.0
139.5703125,53.67242710000001,-0.031023305,-0.033905232,1.698160535,14.94180562,10.51691452,126.1672515,0.0
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074,0.0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,,0.0
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0.0
124.921875,44.7108085,0.257496662,0.478776791,3.164715719,20.6732129,7.93232101,68.84885197,0.0
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0.0
120.3515625,50.28179806,0.128213346,-0.13741345900000002,4.230769231,25.75707046,6.551772259,43.91045163,0.0
114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.3618751,0.0
123.3828125,50.45296713,0.011410385,-0.388580025,3.509197324,21.82407041,7.146556531,54.44826751,0.0
123.1484375,49.17270105,-0.190712349,-0.14305388,1.392976589,12.75722961,12.1093089,179.3356311,0.0
104.625,47.10924803,0.357603127,-0.023322439,1.950668896,15.52056812,10.14265909,118.9734033,0.0
27.265625,37.3886857,4.432206376,19.82980533,94.27675585,62.46036465,0.642852525,0.076265507,1.0
115.234375,46.68971454,0.289336391,0.380396524,2.262541806,16.328094099999998,9.84443555,113.545002,0.0
117.109375,56.49685201,,-0.666680469,2.346153846,14.91931175,9.603935666,115.5298137,0.0
131.859375,44.67761855,-0.071672981,-0.180202425,4.967391304,24.45215327,5.584810452,33.81583901,0.0
139.015625,58.79798365,-0.192766525,-0.815722889,16.56103679,48.25907772,2.760739237,6.264506301,0.0
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686,0.0
88.4296875,42.62805773,0.669811744,1.575138149,1.157190635,12.88949847,13.38923587,203.732905,0.0
134.1796875,49.94488112,-0.052500161,-0.48446845,21.37625418,55.44373059,2.365049021,3.97946517,0.0
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0.0
112.6328125,47.70545551,0.31074762100000003,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853,0.0
150.0703125,46.6833053,-0.148888095,0.18762009,3.695652174,18.10133168,6.497248549,53.76201199,0.0
128.6953125,53.34960734,-0.213913627,-0.374011845,2.506688963,15.13757828,8.835035872,102.7093023,0.0
111.296875,38.07852893,,1.11594614,1.448160535,12.91449194,13.07886243,203.9786358,0.0
142.4140625,54.35926889,-0.233444703,-0.393528983,1.965719064,11.39205535,11.96927547,216.8112463,0.0
109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258,0.0
121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188,0.0
117.2421875,52.80221736,0.217252967,-0.3679260620000001,1.358695652,12.47851396,13.0676726,204.3573271,0.0
91.2578125,40.08160545,0.60502817,1.3989097419999998,11.0367893,41.30100355,3.805748277,13.64888554,0.0
125.8359375,43.16588231,-0.09848083,0.076846523,4.214046823,22.14129158,6.536828804,48.47794714,0.0
119.9296875,52.3530956,0.12910253300000002,-0.324250702,0.6847826090000001,9.053176379,21.01681985,537.6487932,0.0
118.8046875,44.83808694,0.175972735,0.716340717,2.596153846,16.17364858,10.0149629,125.031868,0.0
103.1484375,39.00602715,0.507142426,1.367814351,4.373745819,21.60406749,6.393055864,47.16251210000001,0.0
127.515625,44.90301778,0.183290432,0.120411443,1.182274247,11.57772427,13.29699337,226.3024785,0.0
120.640625,54.02773223,-0.058280876,-0.187923711,2.196488294,16.68889106,9.09807639,93.1445328,0.0
111.0859375,38.69250318,0.222893201,1.287524951,3.897157191,21.42991124,6.543419575,48.11960738,0.0
112.4765625,58.97112175,0.394275867,-0.6779852340000001,3.253344482,18.03875048,8.181099038,82.64455113,0.0
122.5078125,38.39982831,0.214152649,0.906818783,1.563545151,14.796110699999998,11.15185684,141.5978559,0.0
134.0859375,45.91313594,0.071210081,0.070056417,1.530100334,14.77602903,11.25158417,140.180932,0.0
99.3125,51.44122101,0.518969771,-0.064955711,1.4239130430000002,,13.1050215,205.9215666,0.0
102.3359375,48.51953172,0.218733252,-0.053769648,1.091973244,12.00375788,14.5767307,247.9631688,0.0
129.140625,66.64067995,-0.082271602,-0.96973044,0.626254181,8.539595736,23.70251524,666.4879641,0.0
127.6171875,41.5246766,-0.097537105,0.20964796,7.130434782999999,32.27504669,5.25301171,28.34342386,0.0
132.0859375,52.475147,-0.073625472,-0.233591825,3.774247492,25.15562011,7.27922989,54.86682719,0.0
111.375,44.30011287,0.174577675,0.229544788,2.818561873,15.77484842,8.558328425,,0.0
129.2109375,49.13480378,0.014687015,-0.229723813,1.860367893,14.81174174,10.72950087,136.6400324,0.0
136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,,0.0
131.1796875,48.39267016,,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648,0.0
117.046875,51.97728761,,-0.223755887,3.091137124,15.97387777,7.50088876,76.03836498,0.0
57.0546875,32.47891349,2.581246877,12.8522397,6.138795987000001,34.41026039,5.809417176,32.98807577,1.0
112.6015625,48.45073849,,0.168201026,2.193979933,14.412084900000002,9.455081029,114.3475281,0.0
108.265625,51.69811475,0.253484823,0.06801626,1.859531773,12.46923979,11.13580839,170.28810819999995,0.0
118.9921875,42.5127731,0.06059169900000001,0.87277234,2.800167224,19.67242693,8.099209086,72.16017501,0.0
121.1875,48.74194645,0.224921257,-0.189650036,0.97826087,,16.19086205,296.3563462,0.0
75.828125,32.39553147,1.159565211,5.941325067999999,1.859531773,15.12977312,10.49178842,128.3533747,0.0
